RefreshLogKey,DateKey,DatasetName,RefreshStatus,DurationMinutes,RowsProcessed,FailureCategory
498,20251013,Marketing BD Model,Failed,32.2,1739,Gateway
499,20250925,Refresh Monitor,Success,8.6,70714,
500,20250321,Refresh Monitor,Success,37.5,147015,
501,20250114,Matter Profitability Model,Success,21.6,179541,
502,20250726,Marketing BD Model,Success,29.6,99866,
503,20250713,Refresh Monitor,Failed,48.2,7883,Credential
504,20250614,Matter Profitability Model,Success,35.0,192390,
505,20250111,Firmwide Finance Model,Success,37.7,16405,
506,20251201,Refresh Monitor,Success,11.3,130683,
507,20251010,Legacy Migration Control Tower,Success,37.4,28888,
508,20250222,Legacy Migration Control Tower,Success,9.4,157811,
509,20250611,Refresh Monitor,Success,26.2,133222,
510,20260120,Marketing BD Model,Failed,54.7,7308,Source Unavailable
511,20251212,Firmwide Finance Model,Success,19.1,116785,
512,20250429,Marketing BD Model,Success,22.4,213891,
513,20251103,Firmwide Finance Model,Success,32.6,61167,
514,20251114,Matter Profitability Model,Success,7.2,87939,
515,20250121,Matter Profitability Model,Success,37.8,75860,
516,20260306,Matter Profitability Model,Success,6.2,72654,
517,20260417,Matter Profitability Model,Success,16.5,131382,
518,20250801,Firmwide Finance Model,Failed,66.0,2429,Source Unavailable
519,20260326,Matter Profitability Model,Success,21.2,67120,
520,20251104,Marketing BD Model,Success,18.7,73212,
521,20260403,Legacy Migration Control Tower,Success,9.1,112843,
522,20250511,Firmwide Finance Model,Success,22.8,47349,
523,20241207,Legacy Migration Control Tower,Failed,39.3,7859,Schema Drift
524,20241201,Matter Profitability Model,Success,24.5,30002,
525,20241208,Legacy Migration Control Tower,Success,8.2,98673,
526,20260115,Marketing BD Model,Success,15.6,189889,
527,20251114,Legacy Migration Control Tower,Success,18.6,75343,
528,20250902,Legacy Migration Control Tower,Success,23.2,87611,
529,20241220,Legacy Migration Control Tower,Failed,48.1,7493,Source Unavailable
530,20250203,Legacy Migration Control Tower,Success,9.5,117696,
531,20241110,Legacy Migration Control Tower,Failed,45.9,7824,Timeout
532,20241217,Marketing BD Model,Success,6.6,76071,
533,20260102,Marketing BD Model,Success,34.7,178572,
534,20250901,Refresh Monitor,Success,10.9,180396,
535,20250103,Firmwide Finance Model,Success,26.9,85558,
536,20250813,Legacy Migration Control Tower,Success,19.6,59101,
537,20260216,Matter Profitability Model,Success,16.0,102015,
538,20241225,Legacy Migration Control Tower,Success,3.8,158802,
539,20250206,Firmwide Finance Model,Success,5.9,154905,
540,20260115,Legacy Migration Control Tower,Success,37.4,172754,
541,20250104,Matter Profitability Model,Success,7.0,166678,
542,20251005,Legacy Migration Control Tower,Success,24.5,160852,
543,20250313,Matter Profitability Model,Success,24.8,70100,
544,20251008,Firmwide Finance Model,Success,30.9,55087,
545,20250325,Refresh Monitor,Success,32.8,115798,
546,20251201,Firmwide Finance Model,Success,4.9,58639,
547,20241107,Matter Profitability Model,Failed,62.1,5823,Source Unavailable
548,20250921,Matter Profitability Model,Success,36.3,160299,
549,20241222,Legacy Migration Control Tower,Success,8.0,138328,
550,20260414,Marketing BD Model,Success,37.7,58461,
551,20251215,Marketing BD Model,Success,25.5,206994,
552,20250930,Firmwide Finance Model,Failed,18.2,5330,Source Unavailable
553,20241109,Refresh Monitor,Success,32.2,208187,
554,20250701,Refresh Monitor,Success,5.0,183173,
555,20260318,Refresh Monitor,Success,36.0,124967,
556,20250531,Marketing BD Model,Failed,68.2,2392,Gateway
557,20250610,Matter Profitability Model,Success,18.4,188886,
558,20250423,Firmwide Finance Model,Success,9.7,172967,
559,20260306,Legacy Migration Control Tower,Success,30.6,120275,
560,20260416,Marketing BD Model,Success,12.5,205450,
561,20260223,Legacy Migration Control Tower,Success,34.6,70489,
562,20250806,Refresh Monitor,Success,35.6,209697,
563,20250322,Marketing BD Model,Success,22.2,54041,
564,20250728,Firmwide Finance Model,Success,16.7,145128,
565,20250829,Firmwide Finance Model,Success,11.7,66207,
566,20260204,Firmwide Finance Model,Failed,58.3,11646,Credential
567,20250302,Refresh Monitor,Success,36.3,143526,
568,20251106,Refresh Monitor,Success,22.4,142231,
569,20250822,Firmwide Finance Model,Success,26.7,211289,
570,20250302,Matter Profitability Model,Success,23.4,2067,
571,20250110,Legacy Migration Control Tower,Failed,15.6,9095,Credential
572,20251217,Marketing BD Model,Success,10.3,184942,
573,20260202,Legacy Migration Control Tower,Success,24.3,194716,
574,20250917,Marketing BD Model,Success,31.0,177500,
575,20251107,Legacy Migration Control Tower,Failed,65.0,1984,Timeout
576,20250409,Refresh Monitor,Success,26.8,85686,
577,20251109,Matter Profitability Model,Success,16.2,27657,
578,20260429,Marketing BD Model,Success,23.2,74115,
579,20250404,Refresh Monitor,Success,22.3,130154,
580,20250423,Marketing BD Model,Success,35.7,171905,
581,20250227,Firmwide Finance Model,Success,24.1,115888,
582,20250804,Marketing BD Model,Success,7.7,149589,
583,20260127,Legacy Migration Control Tower,Success,10.7,103870,
584,20250619,Refresh Monitor,Success,8.2,40752,
585,20241107,Firmwide Finance Model,Failed,11.9,6924,Timeout
586,20251122,Marketing BD Model,Success,37.4,117072,
587,20250427,Marketing BD Model,Success,37.0,149249,
588,20250401,Marketing BD Model,Success,30.5,158682,
589,20250811,Matter Profitability Model,Success,15.8,98396,
590,20241223,Marketing BD Model,Success,36.8,52126,
591,20250219,Matter Profitability Model,Success,28.5,78622,
592,20260207,Refresh Monitor,Success,4.1,140728,
593,20260424,Matter Profitability Model,Success,28.0,150079,
594,20260213,Firmwide Finance Model,Success,18.7,165715,
595,20250410,Legacy Migration Control Tower,Success,20.8,16781,
596,20260416,Marketing BD Model,Success,11.0,145003,
597,20260410,Firmwide Finance Model,Success,8.0,170971,
598,20251110,Refresh Monitor,Success,28.7,120731,
599,20250601,Legacy Migration Control Tower,Failed,39.2,6453,Timeout
600,20250622,Firmwide Finance Model,Success,23.9,82801,
601,20250217,Refresh Monitor,Success,25.3,100425,
602,20260211,Refresh Monitor,Success,11.4,182523,
603,20250217,Refresh Monitor,Success,11.4,173929,
604,20260320,Refresh Monitor,Success,28.5,65984,
605,20250429,Legacy Migration Control Tower,Success,11.9,106355,
606,20241120,Firmwide Finance Model,Success,25.9,142359,
607,20260126,Firmwide Finance Model,Success,25.0,155566,
608,20260121,Legacy Migration Control Tower,Failed,27.6,8622,Gateway
609,20241207,Legacy Migration Control Tower,Success,9.4,142481,
610,20250706,Marketing BD Model,Success,5.5,94082,
611,20260418,Legacy Migration Control Tower,Success,12.7,44471,
612,20250906,Marketing BD Model,Success,29.4,41758,
613,20250405,Firmwide Finance Model,Success,5.0,53394,
614,20251021,Refresh Monitor,Success,34.5,117020,
615,20260105,Refresh Monitor,Success,11.7,55269,
616,20260218,Matter Profitability Model,Success,12.5,12566,
617,20250812,Legacy Migration Control Tower,Success,26.3,20755,
618,20250520,Refresh Monitor,Success,19.4,170050,
619,20250611,Matter Profitability Model,Success,30.7,68157,
620,20241127,Firmwide Finance Model,Success,28.5,207809,
621,20250904,Firmwide Finance Model,Success,19.7,161622,
622,20250307,Firmwide Finance Model,Success,2.8,5739,
623,20250513,Marketing BD Model,Failed,43.9,9445,Schema Drift
624,20251203,Marketing BD Model,Success,8.1,56225,
625,20251008,Matter Profitability Model,Success,10.4,197016,
626,20250621,Matter Profitability Model,Success,21.7,2083,
627,20250113,Legacy Migration Control Tower,Success,17.6,129302,
628,20251213,Firmwide Finance Model,Failed,63.6,5012,Schema Drift
629,20251029,Marketing BD Model,Success,18.1,111099,
630,20251211,Legacy Migration Control Tower,Success,5.0,23677,
631,20260403,Refresh Monitor,Success,33.5,14489,
632,20260409,Matter Profitability Model,Success,17.2,46288,
633,20250101,Refresh Monitor,Success,18.8,174726,
634,20241226,Legacy Migration Control Tower,Success,27.6,42789,
635,20251202,Marketing BD Model,Success,35.7,73143,
636,20260412,Legacy Migration Control Tower,Success,37.2,64946,
637,20251031,Matter Profitability Model,Success,14.4,35086,
638,20260110,Marketing BD Model,Success,18.4,67308,
639,20250330,Matter Profitability Model,Success,30.1,37599,
640,20250515,Legacy Migration Control Tower,Success,9.4,205614,
641,20251228,Firmwide Finance Model,Success,19.3,91137,
642,20250718,Refresh Monitor,Success,6.3,61601,
643,20250327,Legacy Migration Control Tower,Success,17.4,175300,
644,20250120,Matter Profitability Model,Success,11.0,123543,
645,20251016,Marketing BD Model,Success,28.9,18897,
646,20250411,Firmwide Finance Model,Success,16.8,150491,
647,20251111,Matter Profitability Model,Success,21.6,3122,
648,20250708,Marketing BD Model,Success,4.7,154248,
649,20250530,Matter Profitability Model,Success,9.4,56446,
650,20250812,Legacy Migration Control Tower,Success,21.0,151718,
651,20260412,Refresh Monitor,Success,30.8,120368,
652,20260430,Firmwide Finance Model,Success,16.9,66371,
653,20251114,Firmwide Finance Model,Success,34.9,59494,
654,20250131,Firmwide Finance Model,Success,30.9,11367,
655,20241215,Marketing BD Model,Success,26.0,165877,
656,20250914,Legacy Migration Control Tower,Success,2.8,36698,
657,20241121,Firmwide Finance Model,Success,34.6,37882,
658,20250528,Refresh Monitor,Success,5.6,146136,
659,20260104,Marketing BD Model,Success,30.0,174542,
660,20250802,Legacy Migration Control Tower,Success,3.6,66268,
661,20260215,Firmwide Finance Model,Success,23.8,97440,
662,20250928,Matter Profitability Model,Failed,20.5,8328,Credential
663,20260404,Matter Profitability Model,Success,36.8,105276,
664,20260221,Firmwide Finance Model,Success,33.5,165261,
665,20250714,Refresh Monitor,Success,32.7,52695,
666,20250512,Matter Profitability Model,Success,20.6,124491,
667,20250628,Marketing BD Model,Failed,67.9,8202,Timeout
668,20250730,Refresh Monitor,Success,20.4,107420,
669,20251214,Legacy Migration Control Tower,Success,12.8,150896,
670,20260205,Matter Profitability Model,Success,25.3,106840,
671,20260305,Matter Profitability Model,Success,7.1,31272,
672,20250607,Marketing BD Model,Success,32.0,28229,
673,20241203,Matter Profitability Model,Success,22.0,150562,
674,20260322,Matter Profitability Model,Success,10.9,91086,
675,20250513,Legacy Migration Control Tower,Success,29.7,110354,
676,20251021,Legacy Migration Control Tower,Success,37.9,182136,
677,20250221,Refresh Monitor,Success,31.8,3035,
678,20241218,Firmwide Finance Model,Success,10.1,11374,
679,20260218,Refresh Monitor,Success,9.4,94577,
680,20250823,Firmwide Finance Model,Success,13.6,34403,
681,20250112,Firmwide Finance Model,Success,8.9,49364,
682,20250625,Marketing BD Model,Success,32.8,200162,
683,20250608,Marketing BD Model,Success,4.3,156914,
684,20260222,Matter Profitability Model,Success,2.0,11555,
685,20260315,Matter Profitability Model,Success,19.4,2700,
686,20250830,Marketing BD Model,Success,13.9,4843,
687,20250803,Firmwide Finance Model,Success,22.4,153042,
688,20260312,Refresh Monitor,Success,25.4,15388,
689,20241109,Firmwide Finance Model,Success,16.0,5171,
690,20250913,Legacy Migration Control Tower,Success,28.8,202534,
691,20250602,Matter Profitability Model,Failed,44.0,9661,Gateway
692,20260129,Legacy Migration Control Tower,Success,37.0,111812,
693,20260314,Refresh Monitor,Failed,44.5,10562,Timeout
694,20250627,Marketing BD Model,Success,2.1,81887,
695,20251202,Legacy Migration Control Tower,Success,13.5,60906,
696,20250206,Marketing BD Model,Success,34.5,10775,
697,20241207,Marketing BD Model,Success,5.0,123769,
698,20250527,Firmwide Finance Model,Success,24.5,166454,
699,20241130,Refresh Monitor,Failed,25.0,467,Schema Drift
700,20260418,Legacy Migration Control Tower,Success,33.7,192075,
701,20251103,Refresh Monitor,Success,14.3,35288,
702,20260318,Firmwide Finance Model,Success,4.1,137892,
703,20250117,Legacy Migration Control Tower,Success,24.7,25616,
704,20241215,Refresh Monitor,Failed,64.2,4147,Schema Drift
705,20241224,Legacy Migration Control Tower,Success,26.5,34624,
706,20250908,Refresh Monitor,Success,24.2,68628,
707,20250807,Marketing BD Model,Success,29.2,40981,
708,20251118,Refresh Monitor,Success,2.5,215351,
709,20260427,Marketing BD Model,Success,17.4,25760,
710,20250716,Matter Profitability Model,Success,22.9,20089,
711,20251021,Matter Profitability Model,Success,19.0,77987,
712,20250321,Marketing BD Model,Success,21.2,125282,
713,20260208,Refresh Monitor,Success,3.2,82530,
714,20260121,Refresh Monitor,Failed,21.4,6191,Credential
715,20250614,Matter Profitability Model,Success,18.2,8581,
716,20251104,Legacy Migration Control Tower,Success,35.5,138148,
717,20260211,Marketing BD Model,Success,25.3,74982,
718,20260221,Marketing BD Model,Success,19.4,153960,
719,20250301,Marketing BD Model,Success,6.6,133138,
720,20260117,Firmwide Finance Model,Success,34.8,19208,
721,20251025,Matter Profitability Model,Success,28.3,97573,
722,20250708,Legacy Migration Control Tower,Success,8.0,90007,
723,20250920,Firmwide Finance Model,Success,11.3,149186,
724,20250725,Firmwide Finance Model,Success,33.1,121711,
725,20241119,Legacy Migration Control Tower,Success,33.0,219702,
726,20241231,Marketing BD Model,Success,37.1,11571,
727,20250216,Marketing BD Model,Success,14.2,118234,
728,20260103,Matter Profitability Model,Success,27.1,72790,
729,20260210,Marketing BD Model,Success,18.5,146791,
730,20250514,Matter Profitability Model,Success,13.1,110747,
731,20241213,Firmwide Finance Model,Success,25.9,65959,
732,20250617,Marketing BD Model,Success,20.4,188922,
733,20260314,Firmwide Finance Model,Success,5.1,116006,
734,20250719,Matter Profitability Model,Success,36.3,47152,
735,20250301,Marketing BD Model,Success,22.1,201830,
736,20251113,Legacy Migration Control Tower,Success,8.1,115124,
737,20260118,Matter Profitability Model,Success,18.5,22954,
738,20250427,Firmwide Finance Model,Success,19.4,19951,
739,20250130,Legacy Migration Control Tower,Failed,11.0,8959,Schema Drift
740,20250909,Firmwide Finance Model,Success,2.7,102539,
741,20241127,Refresh Monitor,Success,4.4,190521,
742,20250512,Legacy Migration Control Tower,Success,22.1,143250,
743,20250628,Marketing BD Model,Failed,10.4,6335,Source Unavailable
744,20250420,Firmwide Finance Model,Success,12.3,7666,
745,20260119,Refresh Monitor,Failed,16.3,9463,Credential
746,20250324,Marketing BD Model,Success,28.9,156376,
747,20250611,Marketing BD Model,Failed,29.7,5910,Source Unavailable
748,20251022,Refresh Monitor,Success,33.4,62818,
749,20250925,Marketing BD Model,Failed,11.5,211,Source Unavailable
750,20250610,Firmwide Finance Model,Success,28.8,22911,
