DateKey,Date,Year,Quarter,MonthNumber,MonthName,MonthYear,WeekdayName,IsWeekend,IsMonthEnd,IsHoliday,FiscalYear,FiscalQuarter,FiscalMonth
20230923,2023-09-23,2023,Q3,9,September,2023-09,Saturday,1,0,0,2023,FY2023 Q3,9
20230924,2023-09-24,2023,Q3,9,September,2023-09,Sunday,1,0,0,2023,FY2023 Q3,9
20230925,2023-09-25,2023,Q3,9,September,2023-09,Monday,0,0,0,2023,FY2023 Q3,9
20230926,2023-09-26,2023,Q3,9,September,2023-09,Tuesday,0,0,0,2023,FY2023 Q3,9
20230927,2023-09-27,2023,Q3,9,September,2023-09,Wednesday,0,0,0,2023,FY2023 Q3,9
20230928,2023-09-28,2023,Q3,9,September,2023-09,Thursday,0,0,0,2023,FY2023 Q3,9
20230929,2023-09-29,2023,Q3,9,September,2023-09,Friday,0,0,0,2023,FY2023 Q3,9
20230930,2023-09-30,2023,Q3,9,September,2023-09,Saturday,1,1,0,2023,FY2023 Q3,9
20231001,2023-10-01,2023,Q4,10,October,2023-10,Sunday,1,0,0,2023,FY2023 Q4,10
20231002,2023-10-02,2023,Q4,10,October,2023-10,Monday,0,0,0,2023,FY2023 Q4,10
20231003,2023-10-03,2023,Q4,10,October,2023-10,Tuesday,0,0,0,2023,FY2023 Q4,10
20231004,2023-10-04,2023,Q4,10,October,2023-10,Wednesday,0,0,0,2023,FY2023 Q4,10
20231005,2023-10-05,2023,Q4,10,October,2023-10,Thursday,0,0,0,2023,FY2023 Q4,10
20231006,2023-10-06,2023,Q4,10,October,2023-10,Friday,0,0,0,2023,FY2023 Q4,10
20231007,2023-10-07,2023,Q4,10,October,2023-10,Saturday,1,0,0,2023,FY2023 Q4,10
20231008,2023-10-08,2023,Q4,10,October,2023-10,Sunday,1,0,0,2023,FY2023 Q4,10
20231009,2023-10-09,2023,Q4,10,October,2023-10,Monday,0,0,1,2023,FY2023 Q4,10
20231010,2023-10-10,2023,Q4,10,October,2023-10,Tuesday,0,0,0,2023,FY2023 Q4,10
20231011,2023-10-11,2023,Q4,10,October,2023-10,Wednesday,0,0,0,2023,FY2023 Q4,10
20231012,2023-10-12,2023,Q4,10,October,2023-10,Thursday,0,0,0,2023,FY2023 Q4,10
20231013,2023-10-13,2023,Q4,10,October,2023-10,Friday,0,0,0,2023,FY2023 Q4,10
20231014,2023-10-14,2023,Q4,10,October,2023-10,Saturday,1,0,0,2023,FY2023 Q4,10
20231015,2023-10-15,2023,Q4,10,October,2023-10,Sunday,1,0,0,2023,FY2023 Q4,10
20231016,2023-10-16,2023,Q4,10,October,2023-10,Monday,0,0,0,2023,FY2023 Q4,10
20231017,2023-10-17,2023,Q4,10,October,2023-10,Tuesday,0,0,0,2023,FY2023 Q4,10
20231018,2023-10-18,2023,Q4,10,October,2023-10,Wednesday,0,0,0,2023,FY2023 Q4,10
20231019,2023-10-19,2023,Q4,10,October,2023-10,Thursday,0,0,0,2023,FY2023 Q4,10
20231020,2023-10-20,2023,Q4,10,October,2023-10,Friday,0,0,0,2023,FY2023 Q4,10
20231021,2023-10-21,2023,Q4,10,October,2023-10,Saturday,1,0,0,2023,FY2023 Q4,10
20231022,2023-10-22,2023,Q4,10,October,2023-10,Sunday,1,0,0,2023,FY2023 Q4,10
20231023,2023-10-23,2023,Q4,10,October,2023-10,Monday,0,0,0,2023,FY2023 Q4,10
20231024,2023-10-24,2023,Q4,10,October,2023-10,Tuesday,0,0,0,2023,FY2023 Q4,10
20231025,2023-10-25,2023,Q4,10,October,2023-10,Wednesday,0,0,0,2023,FY2023 Q4,10
20231026,2023-10-26,2023,Q4,10,October,2023-10,Thursday,0,0,0,2023,FY2023 Q4,10
20231027,2023-10-27,2023,Q4,10,October,2023-10,Friday,0,0,0,2023,FY2023 Q4,10
20231028,2023-10-28,2023,Q4,10,October,2023-10,Saturday,1,0,0,2023,FY2023 Q4,10
20231029,2023-10-29,2023,Q4,10,October,2023-10,Sunday,1,0,0,2023,FY2023 Q4,10
20231030,2023-10-30,2023,Q4,10,October,2023-10,Monday,0,0,0,2023,FY2023 Q4,10
20231031,2023-10-31,2023,Q4,10,October,2023-10,Tuesday,0,1,0,2023,FY2023 Q4,10
20231101,2023-11-01,2023,Q4,11,November,2023-11,Wednesday,0,0,0,2023,FY2023 Q4,11
20231102,2023-11-02,2023,Q4,11,November,2023-11,Thursday,0,0,0,2023,FY2023 Q4,11
20231103,2023-11-03,2023,Q4,11,November,2023-11,Friday,0,0,0,2023,FY2023 Q4,11
20231104,2023-11-04,2023,Q4,11,November,2023-11,Saturday,1,0,0,2023,FY2023 Q4,11
20231105,2023-11-05,2023,Q4,11,November,2023-11,Sunday,1,0,0,2023,FY2023 Q4,11
20231106,2023-11-06,2023,Q4,11,November,2023-11,Monday,0,0,0,2023,FY2023 Q4,11
20231107,2023-11-07,2023,Q4,11,November,2023-11,Tuesday,0,0,0,2023,FY2023 Q4,11
20231108,2023-11-08,2023,Q4,11,November,2023-11,Wednesday,0,0,0,2023,FY2023 Q4,11
20231109,2023-11-09,2023,Q4,11,November,2023-11,Thursday,0,0,0,2023,FY2023 Q4,11
20231110,2023-11-10,2023,Q4,11,November,2023-11,Friday,0,0,0,2023,FY2023 Q4,11
20231111,2023-11-11,2023,Q4,11,November,2023-11,Saturday,1,0,1,2023,FY2023 Q4,11
20231112,2023-11-12,2023,Q4,11,November,2023-11,Sunday,1,0,0,2023,FY2023 Q4,11
20231113,2023-11-13,2023,Q4,11,November,2023-11,Monday,0,0,0,2023,FY2023 Q4,11
20231114,2023-11-14,2023,Q4,11,November,2023-11,Tuesday,0,0,0,2023,FY2023 Q4,11
20231115,2023-11-15,2023,Q4,11,November,2023-11,Wednesday,0,0,0,2023,FY2023 Q4,11
20231116,2023-11-16,2023,Q4,11,November,2023-11,Thursday,0,0,0,2023,FY2023 Q4,11
20231117,2023-11-17,2023,Q4,11,November,2023-11,Friday,0,0,0,2023,FY2023 Q4,11
20231118,2023-11-18,2023,Q4,11,November,2023-11,Saturday,1,0,0,2023,FY2023 Q4,11
20231119,2023-11-19,2023,Q4,11,November,2023-11,Sunday,1,0,0,2023,FY2023 Q4,11
20231120,2023-11-20,2023,Q4,11,November,2023-11,Monday,0,0,0,2023,FY2023 Q4,11
20231121,2023-11-21,2023,Q4,11,November,2023-11,Tuesday,0,0,0,2023,FY2023 Q4,11
20231122,2023-11-22,2023,Q4,11,November,2023-11,Wednesday,0,0,0,2023,FY2023 Q4,11
20231123,2023-11-23,2023,Q4,11,November,2023-11,Thursday,0,0,1,2023,FY2023 Q4,11
20231124,2023-11-24,2023,Q4,11,November,2023-11,Friday,0,0,0,2023,FY2023 Q4,11
20231125,2023-11-25,2023,Q4,11,November,2023-11,Saturday,1,0,0,2023,FY2023 Q4,11
20231126,2023-11-26,2023,Q4,11,November,2023-11,Sunday,1,0,0,2023,FY2023 Q4,11
20231127,2023-11-27,2023,Q4,11,November,2023-11,Monday,0,0,0,2023,FY2023 Q4,11
20231128,2023-11-28,2023,Q4,11,November,2023-11,Tuesday,0,0,0,2023,FY2023 Q4,11
20231129,2023-11-29,2023,Q4,11,November,2023-11,Wednesday,0,0,0,2023,FY2023 Q4,11
20231130,2023-11-30,2023,Q4,11,November,2023-11,Thursday,0,1,0,2023,FY2023 Q4,11
20231201,2023-12-01,2023,Q4,12,December,2023-12,Friday,0,0,0,2023,FY2023 Q4,12
20231202,2023-12-02,2023,Q4,12,December,2023-12,Saturday,1,0,0,2023,FY2023 Q4,12
20231203,2023-12-03,2023,Q4,12,December,2023-12,Sunday,1,0,0,2023,FY2023 Q4,12
20231204,2023-12-04,2023,Q4,12,December,2023-12,Monday,0,0,0,2023,FY2023 Q4,12
20231205,2023-12-05,2023,Q4,12,December,2023-12,Tuesday,0,0,0,2023,FY2023 Q4,12
20231206,2023-12-06,2023,Q4,12,December,2023-12,Wednesday,0,0,0,2023,FY2023 Q4,12
20231207,2023-12-07,2023,Q4,12,December,2023-12,Thursday,0,0,0,2023,FY2023 Q4,12
20231208,2023-12-08,2023,Q4,12,December,2023-12,Friday,0,0,0,2023,FY2023 Q4,12
20231209,2023-12-09,2023,Q4,12,December,2023-12,Saturday,1,0,0,2023,FY2023 Q4,12
20231210,2023-12-10,2023,Q4,12,December,2023-12,Sunday,1,0,0,2023,FY2023 Q4,12
20231211,2023-12-11,2023,Q4,12,December,2023-12,Monday,0,0,0,2023,FY2023 Q4,12
20231212,2023-12-12,2023,Q4,12,December,2023-12,Tuesday,0,0,0,2023,FY2023 Q4,12
20231213,2023-12-13,2023,Q4,12,December,2023-12,Wednesday,0,0,0,2023,FY2023 Q4,12
20231214,2023-12-14,2023,Q4,12,December,2023-12,Thursday,0,0,0,2023,FY2023 Q4,12
20231215,2023-12-15,2023,Q4,12,December,2023-12,Friday,0,0,0,2023,FY2023 Q4,12
20231216,2023-12-16,2023,Q4,12,December,2023-12,Saturday,1,0,0,2023,FY2023 Q4,12
20231217,2023-12-17,2023,Q4,12,December,2023-12,Sunday,1,0,0,2023,FY2023 Q4,12
20231218,2023-12-18,2023,Q4,12,December,2023-12,Monday,0,0,0,2023,FY2023 Q4,12
20231219,2023-12-19,2023,Q4,12,December,2023-12,Tuesday,0,0,0,2023,FY2023 Q4,12
20231220,2023-12-20,2023,Q4,12,December,2023-12,Wednesday,0,0,0,2023,FY2023 Q4,12
20231221,2023-12-21,2023,Q4,12,December,2023-12,Thursday,0,0,0,2023,FY2023 Q4,12
20231222,2023-12-22,2023,Q4,12,December,2023-12,Friday,0,0,0,2023,FY2023 Q4,12
20231223,2023-12-23,2023,Q4,12,December,2023-12,Saturday,1,0,0,2023,FY2023 Q4,12
20231224,2023-12-24,2023,Q4,12,December,2023-12,Sunday,1,0,0,2023,FY2023 Q4,12
20231225,2023-12-25,2023,Q4,12,December,2023-12,Monday,0,0,1,2023,FY2023 Q4,12
20231226,2023-12-26,2023,Q4,12,December,2023-12,Tuesday,0,0,0,2023,FY2023 Q4,12
20231227,2023-12-27,2023,Q4,12,December,2023-12,Wednesday,0,0,0,2023,FY2023 Q4,12
20231228,2023-12-28,2023,Q4,12,December,2023-12,Thursday,0,0,0,2023,FY2023 Q4,12
20231229,2023-12-29,2023,Q4,12,December,2023-12,Friday,0,0,0,2023,FY2023 Q4,12
20231230,2023-12-30,2023,Q4,12,December,2023-12,Saturday,1,0,0,2023,FY2023 Q4,12
20231231,2023-12-31,2023,Q4,12,December,2023-12,Sunday,1,1,0,2023,FY2023 Q4,12
20240101,2024-01-01,2024,Q1,1,January,2024-01,Monday,0,0,1,2024,FY2024 Q1,1
20240102,2024-01-02,2024,Q1,1,January,2024-01,Tuesday,0,0,0,2024,FY2024 Q1,1
20240103,2024-01-03,2024,Q1,1,January,2024-01,Wednesday,0,0,0,2024,FY2024 Q1,1
20240104,2024-01-04,2024,Q1,1,January,2024-01,Thursday,0,0,0,2024,FY2024 Q1,1
20240105,2024-01-05,2024,Q1,1,January,2024-01,Friday,0,0,0,2024,FY2024 Q1,1
20240106,2024-01-06,2024,Q1,1,January,2024-01,Saturday,1,0,0,2024,FY2024 Q1,1
20240107,2024-01-07,2024,Q1,1,January,2024-01,Sunday,1,0,0,2024,FY2024 Q1,1
20240108,2024-01-08,2024,Q1,1,January,2024-01,Monday,0,0,0,2024,FY2024 Q1,1
20240109,2024-01-09,2024,Q1,1,January,2024-01,Tuesday,0,0,0,2024,FY2024 Q1,1
20240110,2024-01-10,2024,Q1,1,January,2024-01,Wednesday,0,0,0,2024,FY2024 Q1,1
20240111,2024-01-11,2024,Q1,1,January,2024-01,Thursday,0,0,0,2024,FY2024 Q1,1
20240112,2024-01-12,2024,Q1,1,January,2024-01,Friday,0,0,0,2024,FY2024 Q1,1
20240113,2024-01-13,2024,Q1,1,January,2024-01,Saturday,1,0,0,2024,FY2024 Q1,1
20240114,2024-01-14,2024,Q1,1,January,2024-01,Sunday,1,0,0,2024,FY2024 Q1,1
20240115,2024-01-15,2024,Q1,1,January,2024-01,Monday,0,0,1,2024,FY2024 Q1,1
20240116,2024-01-16,2024,Q1,1,January,2024-01,Tuesday,0,0,0,2024,FY2024 Q1,1
20240117,2024-01-17,2024,Q1,1,January,2024-01,Wednesday,0,0,0,2024,FY2024 Q1,1
20240118,2024-01-18,2024,Q1,1,January,2024-01,Thursday,0,0,0,2024,FY2024 Q1,1
20240119,2024-01-19,2024,Q1,1,January,2024-01,Friday,0,0,0,2024,FY2024 Q1,1
20240120,2024-01-20,2024,Q1,1,January,2024-01,Saturday,1,0,0,2024,FY2024 Q1,1
20240121,2024-01-21,2024,Q1,1,January,2024-01,Sunday,1,0,0,2024,FY2024 Q1,1
20240122,2024-01-22,2024,Q1,1,January,2024-01,Monday,0,0,0,2024,FY2024 Q1,1
20240123,2024-01-23,2024,Q1,1,January,2024-01,Tuesday,0,0,0,2024,FY2024 Q1,1
20240124,2024-01-24,2024,Q1,1,January,2024-01,Wednesday,0,0,0,2024,FY2024 Q1,1
20240125,2024-01-25,2024,Q1,1,January,2024-01,Thursday,0,0,0,2024,FY2024 Q1,1
20240126,2024-01-26,2024,Q1,1,January,2024-01,Friday,0,0,0,2024,FY2024 Q1,1
20240127,2024-01-27,2024,Q1,1,January,2024-01,Saturday,1,0,0,2024,FY2024 Q1,1
20240128,2024-01-28,2024,Q1,1,January,2024-01,Sunday,1,0,0,2024,FY2024 Q1,1
20240129,2024-01-29,2024,Q1,1,January,2024-01,Monday,0,0,0,2024,FY2024 Q1,1
20240130,2024-01-30,2024,Q1,1,January,2024-01,Tuesday,0,0,0,2024,FY2024 Q1,1
20240131,2024-01-31,2024,Q1,1,January,2024-01,Wednesday,0,1,0,2024,FY2024 Q1,1
20240201,2024-02-01,2024,Q1,2,February,2024-02,Thursday,0,0,0,2024,FY2024 Q1,2
20240202,2024-02-02,2024,Q1,2,February,2024-02,Friday,0,0,0,2024,FY2024 Q1,2
20240203,2024-02-03,2024,Q1,2,February,2024-02,Saturday,1,0,0,2024,FY2024 Q1,2
20240204,2024-02-04,2024,Q1,2,February,2024-02,Sunday,1,0,0,2024,FY2024 Q1,2
20240205,2024-02-05,2024,Q1,2,February,2024-02,Monday,0,0,0,2024,FY2024 Q1,2
20240206,2024-02-06,2024,Q1,2,February,2024-02,Tuesday,0,0,0,2024,FY2024 Q1,2
20240207,2024-02-07,2024,Q1,2,February,2024-02,Wednesday,0,0,0,2024,FY2024 Q1,2
20240208,2024-02-08,2024,Q1,2,February,2024-02,Thursday,0,0,0,2024,FY2024 Q1,2
20240209,2024-02-09,2024,Q1,2,February,2024-02,Friday,0,0,0,2024,FY2024 Q1,2
20240210,2024-02-10,2024,Q1,2,February,2024-02,Saturday,1,0,0,2024,FY2024 Q1,2
20240211,2024-02-11,2024,Q1,2,February,2024-02,Sunday,1,0,0,2024,FY2024 Q1,2
20240212,2024-02-12,2024,Q1,2,February,2024-02,Monday,0,0,0,2024,FY2024 Q1,2
20240213,2024-02-13,2024,Q1,2,February,2024-02,Tuesday,0,0,0,2024,FY2024 Q1,2
20240214,2024-02-14,2024,Q1,2,February,2024-02,Wednesday,0,0,0,2024,FY2024 Q1,2
20240215,2024-02-15,2024,Q1,2,February,2024-02,Thursday,0,0,0,2024,FY2024 Q1,2
20240216,2024-02-16,2024,Q1,2,February,2024-02,Friday,0,0,0,2024,FY2024 Q1,2
20240217,2024-02-17,2024,Q1,2,February,2024-02,Saturday,1,0,0,2024,FY2024 Q1,2
20240218,2024-02-18,2024,Q1,2,February,2024-02,Sunday,1,0,0,2024,FY2024 Q1,2
20240219,2024-02-19,2024,Q1,2,February,2024-02,Monday,0,0,1,2024,FY2024 Q1,2
20240220,2024-02-20,2024,Q1,2,February,2024-02,Tuesday,0,0,0,2024,FY2024 Q1,2
20240221,2024-02-21,2024,Q1,2,February,2024-02,Wednesday,0,0,0,2024,FY2024 Q1,2
20240222,2024-02-22,2024,Q1,2,February,2024-02,Thursday,0,0,0,2024,FY2024 Q1,2
20240223,2024-02-23,2024,Q1,2,February,2024-02,Friday,0,0,0,2024,FY2024 Q1,2
20240224,2024-02-24,2024,Q1,2,February,2024-02,Saturday,1,0,0,2024,FY2024 Q1,2
20240225,2024-02-25,2024,Q1,2,February,2024-02,Sunday,1,0,0,2024,FY2024 Q1,2
20240226,2024-02-26,2024,Q1,2,February,2024-02,Monday,0,0,0,2024,FY2024 Q1,2
20240227,2024-02-27,2024,Q1,2,February,2024-02,Tuesday,0,0,0,2024,FY2024 Q1,2
20240228,2024-02-28,2024,Q1,2,February,2024-02,Wednesday,0,0,0,2024,FY2024 Q1,2
20240229,2024-02-29,2024,Q1,2,February,2024-02,Thursday,0,1,0,2024,FY2024 Q1,2
20240301,2024-03-01,2024,Q1,3,March,2024-03,Friday,0,0,0,2024,FY2024 Q1,3
20240302,2024-03-02,2024,Q1,3,March,2024-03,Saturday,1,0,0,2024,FY2024 Q1,3
20240303,2024-03-03,2024,Q1,3,March,2024-03,Sunday,1,0,0,2024,FY2024 Q1,3
20240304,2024-03-04,2024,Q1,3,March,2024-03,Monday,0,0,0,2024,FY2024 Q1,3
20240305,2024-03-05,2024,Q1,3,March,2024-03,Tuesday,0,0,0,2024,FY2024 Q1,3
20240306,2024-03-06,2024,Q1,3,March,2024-03,Wednesday,0,0,0,2024,FY2024 Q1,3
20240307,2024-03-07,2024,Q1,3,March,2024-03,Thursday,0,0,0,2024,FY2024 Q1,3
20240308,2024-03-08,2024,Q1,3,March,2024-03,Friday,0,0,0,2024,FY2024 Q1,3
20240309,2024-03-09,2024,Q1,3,March,2024-03,Saturday,1,0,0,2024,FY2024 Q1,3
20240310,2024-03-10,2024,Q1,3,March,2024-03,Sunday,1,0,0,2024,FY2024 Q1,3
20240311,2024-03-11,2024,Q1,3,March,2024-03,Monday,0,0,0,2024,FY2024 Q1,3
20240312,2024-03-12,2024,Q1,3,March,2024-03,Tuesday,0,0,0,2024,FY2024 Q1,3
20240313,2024-03-13,2024,Q1,3,March,2024-03,Wednesday,0,0,0,2024,FY2024 Q1,3
20240314,2024-03-14,2024,Q1,3,March,2024-03,Thursday,0,0,0,2024,FY2024 Q1,3
20240315,2024-03-15,2024,Q1,3,March,2024-03,Friday,0,0,0,2024,FY2024 Q1,3
20240316,2024-03-16,2024,Q1,3,March,2024-03,Saturday,1,0,0,2024,FY2024 Q1,3
20240317,2024-03-17,2024,Q1,3,March,2024-03,Sunday,1,0,0,2024,FY2024 Q1,3
20240318,2024-03-18,2024,Q1,3,March,2024-03,Monday,0,0,0,2024,FY2024 Q1,3
20240319,2024-03-19,2024,Q1,3,March,2024-03,Tuesday,0,0,0,2024,FY2024 Q1,3
20240320,2024-03-20,2024,Q1,3,March,2024-03,Wednesday,0,0,0,2024,FY2024 Q1,3
20240321,2024-03-21,2024,Q1,3,March,2024-03,Thursday,0,0,0,2024,FY2024 Q1,3
20240322,2024-03-22,2024,Q1,3,March,2024-03,Friday,0,0,0,2024,FY2024 Q1,3
20240323,2024-03-23,2024,Q1,3,March,2024-03,Saturday,1,0,0,2024,FY2024 Q1,3
20240324,2024-03-24,2024,Q1,3,March,2024-03,Sunday,1,0,0,2024,FY2024 Q1,3
20240325,2024-03-25,2024,Q1,3,March,2024-03,Monday,0,0,0,2024,FY2024 Q1,3
20240326,2024-03-26,2024,Q1,3,March,2024-03,Tuesday,0,0,0,2024,FY2024 Q1,3
20240327,2024-03-27,2024,Q1,3,March,2024-03,Wednesday,0,0,0,2024,FY2024 Q1,3
20240328,2024-03-28,2024,Q1,3,March,2024-03,Thursday,0,0,0,2024,FY2024 Q1,3
20240329,2024-03-29,2024,Q1,3,March,2024-03,Friday,0,0,0,2024,FY2024 Q1,3
20240330,2024-03-30,2024,Q1,3,March,2024-03,Saturday,1,0,0,2024,FY2024 Q1,3
20240331,2024-03-31,2024,Q1,3,March,2024-03,Sunday,1,1,0,2024,FY2024 Q1,3
20240401,2024-04-01,2024,Q2,4,April,2024-04,Monday,0,0,0,2024,FY2024 Q2,4
20240402,2024-04-02,2024,Q2,4,April,2024-04,Tuesday,0,0,0,2024,FY2024 Q2,4
20240403,2024-04-03,2024,Q2,4,April,2024-04,Wednesday,0,0,0,2024,FY2024 Q2,4
20240404,2024-04-04,2024,Q2,4,April,2024-04,Thursday,0,0,0,2024,FY2024 Q2,4
20240405,2024-04-05,2024,Q2,4,April,2024-04,Friday,0,0,0,2024,FY2024 Q2,4
20240406,2024-04-06,2024,Q2,4,April,2024-04,Saturday,1,0,0,2024,FY2024 Q2,4
20240407,2024-04-07,2024,Q2,4,April,2024-04,Sunday,1,0,0,2024,FY2024 Q2,4
20240408,2024-04-08,2024,Q2,4,April,2024-04,Monday,0,0,0,2024,FY2024 Q2,4
20240409,2024-04-09,2024,Q2,4,April,2024-04,Tuesday,0,0,0,2024,FY2024 Q2,4
20240410,2024-04-10,2024,Q2,4,April,2024-04,Wednesday,0,0,0,2024,FY2024 Q2,4
20240411,2024-04-11,2024,Q2,4,April,2024-04,Thursday,0,0,0,2024,FY2024 Q2,4
20240412,2024-04-12,2024,Q2,4,April,2024-04,Friday,0,0,0,2024,FY2024 Q2,4
20240413,2024-04-13,2024,Q2,4,April,2024-04,Saturday,1,0,0,2024,FY2024 Q2,4
20240414,2024-04-14,2024,Q2,4,April,2024-04,Sunday,1,0,0,2024,FY2024 Q2,4
20240415,2024-04-15,2024,Q2,4,April,2024-04,Monday,0,0,0,2024,FY2024 Q2,4
20240416,2024-04-16,2024,Q2,4,April,2024-04,Tuesday,0,0,0,2024,FY2024 Q2,4
20240417,2024-04-17,2024,Q2,4,April,2024-04,Wednesday,0,0,0,2024,FY2024 Q2,4
20240418,2024-04-18,2024,Q2,4,April,2024-04,Thursday,0,0,0,2024,FY2024 Q2,4
20240419,2024-04-19,2024,Q2,4,April,2024-04,Friday,0,0,0,2024,FY2024 Q2,4
20240420,2024-04-20,2024,Q2,4,April,2024-04,Saturday,1,0,0,2024,FY2024 Q2,4
20240421,2024-04-21,2024,Q2,4,April,2024-04,Sunday,1,0,0,2024,FY2024 Q2,4
20240422,2024-04-22,2024,Q2,4,April,2024-04,Monday,0,0,0,2024,FY2024 Q2,4
20240423,2024-04-23,2024,Q2,4,April,2024-04,Tuesday,0,0,0,2024,FY2024 Q2,4
20240424,2024-04-24,2024,Q2,4,April,2024-04,Wednesday,0,0,0,2024,FY2024 Q2,4
20240425,2024-04-25,2024,Q2,4,April,2024-04,Thursday,0,0,0,2024,FY2024 Q2,4
20240426,2024-04-26,2024,Q2,4,April,2024-04,Friday,0,0,0,2024,FY2024 Q2,4
20240427,2024-04-27,2024,Q2,4,April,2024-04,Saturday,1,0,0,2024,FY2024 Q2,4
20240428,2024-04-28,2024,Q2,4,April,2024-04,Sunday,1,0,0,2024,FY2024 Q2,4
20240429,2024-04-29,2024,Q2,4,April,2024-04,Monday,0,0,0,2024,FY2024 Q2,4
20240430,2024-04-30,2024,Q2,4,April,2024-04,Tuesday,0,1,0,2024,FY2024 Q2,4
20240501,2024-05-01,2024,Q2,5,May,2024-05,Wednesday,0,0,0,2024,FY2024 Q2,5
20240502,2024-05-02,2024,Q2,5,May,2024-05,Thursday,0,0,0,2024,FY2024 Q2,5
20240503,2024-05-03,2024,Q2,5,May,2024-05,Friday,0,0,0,2024,FY2024 Q2,5
20240504,2024-05-04,2024,Q2,5,May,2024-05,Saturday,1,0,0,2024,FY2024 Q2,5
20240505,2024-05-05,2024,Q2,5,May,2024-05,Sunday,1,0,0,2024,FY2024 Q2,5
20240506,2024-05-06,2024,Q2,5,May,2024-05,Monday,0,0,0,2024,FY2024 Q2,5
20240507,2024-05-07,2024,Q2,5,May,2024-05,Tuesday,0,0,0,2024,FY2024 Q2,5
20240508,2024-05-08,2024,Q2,5,May,2024-05,Wednesday,0,0,0,2024,FY2024 Q2,5
20240509,2024-05-09,2024,Q2,5,May,2024-05,Thursday,0,0,0,2024,FY2024 Q2,5
20240510,2024-05-10,2024,Q2,5,May,2024-05,Friday,0,0,0,2024,FY2024 Q2,5
20240511,2024-05-11,2024,Q2,5,May,2024-05,Saturday,1,0,0,2024,FY2024 Q2,5
20240512,2024-05-12,2024,Q2,5,May,2024-05,Sunday,1,0,0,2024,FY2024 Q2,5
20240513,2024-05-13,2024,Q2,5,May,2024-05,Monday,0,0,0,2024,FY2024 Q2,5
20240514,2024-05-14,2024,Q2,5,May,2024-05,Tuesday,0,0,0,2024,FY2024 Q2,5
20240515,2024-05-15,2024,Q2,5,May,2024-05,Wednesday,0,0,0,2024,FY2024 Q2,5
20240516,2024-05-16,2024,Q2,5,May,2024-05,Thursday,0,0,0,2024,FY2024 Q2,5
20240517,2024-05-17,2024,Q2,5,May,2024-05,Friday,0,0,0,2024,FY2024 Q2,5
20240518,2024-05-18,2024,Q2,5,May,2024-05,Saturday,1,0,0,2024,FY2024 Q2,5
20240519,2024-05-19,2024,Q2,5,May,2024-05,Sunday,1,0,0,2024,FY2024 Q2,5
20240520,2024-05-20,2024,Q2,5,May,2024-05,Monday,0,0,0,2024,FY2024 Q2,5
20240521,2024-05-21,2024,Q2,5,May,2024-05,Tuesday,0,0,0,2024,FY2024 Q2,5
20240522,2024-05-22,2024,Q2,5,May,2024-05,Wednesday,0,0,0,2024,FY2024 Q2,5
20240523,2024-05-23,2024,Q2,5,May,2024-05,Thursday,0,0,0,2024,FY2024 Q2,5
20240524,2024-05-24,2024,Q2,5,May,2024-05,Friday,0,0,0,2024,FY2024 Q2,5
20240525,2024-05-25,2024,Q2,5,May,2024-05,Saturday,1,0,0,2024,FY2024 Q2,5
20240526,2024-05-26,2024,Q2,5,May,2024-05,Sunday,1,0,0,2024,FY2024 Q2,5
20240527,2024-05-27,2024,Q2,5,May,2024-05,Monday,0,0,1,2024,FY2024 Q2,5
20240528,2024-05-28,2024,Q2,5,May,2024-05,Tuesday,0,0,0,2024,FY2024 Q2,5
20240529,2024-05-29,2024,Q2,5,May,2024-05,Wednesday,0,0,0,2024,FY2024 Q2,5
20240530,2024-05-30,2024,Q2,5,May,2024-05,Thursday,0,0,0,2024,FY2024 Q2,5
20240531,2024-05-31,2024,Q2,5,May,2024-05,Friday,0,1,0,2024,FY2024 Q2,5
20240601,2024-06-01,2024,Q2,6,June,2024-06,Saturday,1,0,0,2024,FY2024 Q2,6
20240602,2024-06-02,2024,Q2,6,June,2024-06,Sunday,1,0,0,2024,FY2024 Q2,6
20240603,2024-06-03,2024,Q2,6,June,2024-06,Monday,0,0,0,2024,FY2024 Q2,6
20240604,2024-06-04,2024,Q2,6,June,2024-06,Tuesday,0,0,0,2024,FY2024 Q2,6
20240605,2024-06-05,2024,Q2,6,June,2024-06,Wednesday,0,0,0,2024,FY2024 Q2,6
20240606,2024-06-06,2024,Q2,6,June,2024-06,Thursday,0,0,0,2024,FY2024 Q2,6
20240607,2024-06-07,2024,Q2,6,June,2024-06,Friday,0,0,0,2024,FY2024 Q2,6
20240608,2024-06-08,2024,Q2,6,June,2024-06,Saturday,1,0,0,2024,FY2024 Q2,6
20240609,2024-06-09,2024,Q2,6,June,2024-06,Sunday,1,0,0,2024,FY2024 Q2,6
20240610,2024-06-10,2024,Q2,6,June,2024-06,Monday,0,0,0,2024,FY2024 Q2,6
20240611,2024-06-11,2024,Q2,6,June,2024-06,Tuesday,0,0,0,2024,FY2024 Q2,6
20240612,2024-06-12,2024,Q2,6,June,2024-06,Wednesday,0,0,0,2024,FY2024 Q2,6
20240613,2024-06-13,2024,Q2,6,June,2024-06,Thursday,0,0,0,2024,FY2024 Q2,6
20240614,2024-06-14,2024,Q2,6,June,2024-06,Friday,0,0,0,2024,FY2024 Q2,6
20240615,2024-06-15,2024,Q2,6,June,2024-06,Saturday,1,0,0,2024,FY2024 Q2,6
