MatterKey,MatterNumber,MatterName,ClientKey,OfficeKey,PracticeKey,MatterType,MatterStatus,OpenDate,CloseDate,LeadPartnerAttorneyKey,OfficeName,ClientName,ClientIndustry,LeadAttorneyName
170,M-2022-00170,Litigation Matter 170,49,6,2,Real Estate Deal,Open,2025-02-11,,35,Miami,Client 049,Technology,Martin A. Wellington
171,M-2023-00171,Real Estate Matter 171,102,5,4,Regulatory Review,Closed,2023-11-26,2024-08-06,73,Dallas,Client 102,Manufacturing,Yvette Ostolaza (demo roster 073)
172,M-2024-00172,Tax Matter 172,79,3,5,Fund Formation,Closed,2024-06-09,2025-04-03,21,Washington DC,Client 079,Healthcare,Michael A. Gordon
173,M-2025-00173,Real Estate Matter 173,82,3,4,Real Estate Deal,Open,2023-11-17,,82,Washington DC,Client 082,Technology,Chris E. Abbinante (demo roster 082)
174,M-2020-00174,Corporate Matter 174,38,3,1,Employment Counsel,Closed,2024-07-20,2025-07-11,107,Washington DC,Client 038,Real Estate,Martin A. Wellington (demo roster 107)
175,M-2021-00175,Intellectual Property Matter 175,76,2,3,Real Estate Deal,Open,2023-12-04,,82,New York,Client 076,Financial Services,Chris E. Abbinante (demo roster 082)
176,M-2022-00176,Regulatory Matter 176,128,3,6,Fund Formation,Closed,2025-02-20,2026-04-26,90,Washington DC,Client 128,Healthcare,Elizabeth Shea Fries (demo roster 090)
177,M-2023-00177,Intellectual Property Matter 177,118,6,3,Fund Formation,Open,2025-03-25,,28,Miami,Client 118,Real Estate,Heidi L. Levine
178,M-2024-00178,Corporate Matter 178,48,5,1,M&A,Closed,2023-02-04,2023-05-13,94,Dallas,Client 048,Technology,Teresa Wilton Harmon (demo roster 094)
179,M-2025-00179,Labor & Employment Matter 179,2,2,7,IP Portfolio,Open,2025-05-12,,20,New York,Client 002,Technology,David A. Gordon
180,M-2020-00180,Real Estate Matter 180,3,5,4,Fund Formation,Open,2024-04-11,,85,Dallas,Client 003,Retail,Dan Clivner (demo roster 085)
181,M-2021-00181,Private Equity Matter 181,169,1,8,M&A,Open,2023-01-07,,64,Chicago,Client 169,Technology,Heidi L. Levine (demo roster 064)
182,M-2022-00182,Tax Matter 182,5,5,5,Employment Counsel,Open,2023-10-21,,100,Dallas,Client 005,Retail,Heidi L. Levine (demo roster 100)
183,M-2023-00183,Litigation Matter 183,46,1,2,Tax Advisory,Open,2024-06-20,,32,Chicago,Client 046,Technology,Byron F. Taylor
184,M-2024-00184,Tax Matter 184,91,7,5,Fund Formation,Open,2024-02-11,,60,London,Client 091,Retail,Jonathan J. Kelly (demo roster 060)
185,M-2025-00185,Real Estate Matter 185,145,6,4,M&A,Open,2023-08-20,,20,Miami,Client 145,Financial Services,David A. Gordon
186,M-2020-00186,Labor & Employment Matter 186,24,4,7,M&A,Open,2024-01-22,,10,Los Angeles,Client 024,Technology,Chris E. Abbinante
187,M-2021-00187,Intellectual Property Matter 187,180,1,3,Regulatory Review,Closed,2024-05-26,2025-06-20,117,Chicago,Client 180,Real Estate,Thomas M. Thesing (demo roster 117)
188,M-2022-00188,Litigation Matter 188,145,5,2,Fund Formation,Open,2025-07-30,,32,Dallas,Client 145,Financial Services,Byron F. Taylor
189,M-2023-00189,Corporate Matter 189,70,1,1,M&A,Closed,2024-12-01,2026-05-05,77,Chicago,Client 070,Financial Services,Sharon R. Flanagan (demo roster 077)
190,M-2024-00190,Regulatory Matter 190,46,1,6,Employment Counsel,Open,2023-08-01,,109,Chicago,Client 046,Technology,Yvette Ostolaza (demo roster 109)
191,M-2025-00191,Tax Matter 191,20,2,5,Regulatory Review,Open,2024-07-31,,60,New York,Client 020,Energy,Jonathan J. Kelly (demo roster 060)
192,M-2020-00192,Intellectual Property Matter 192,99,7,3,Regulatory Review,Closed,2024-12-06,2025-10-18,107,London,Client 099,Real Estate,Martin A. Wellington (demo roster 107)
193,M-2021-00193,Litigation Matter 193,14,4,2,Employment Counsel,Closed,2023-08-26,2024-04-16,85,Los Angeles,Client 014,Healthcare,Dan Clivner (demo roster 085)
194,M-2022-00194,Corporate Matter 194,84,6,1,Real Estate Deal,Closed,2023-10-07,2024-07-23,74,Miami,Client 084,Healthcare,Constance Choy (demo roster 074)
195,M-2023-00195,Labor & Employment Matter 195,92,4,7,Employment Counsel,Open,2023-07-10,,94,Los Angeles,Client 092,Financial Services,Teresa Wilton Harmon (demo roster 094)
196,M-2024-00196,Tax Matter 196,22,7,5,IP Portfolio,Closed,2023-09-10,2023-12-21,40,London,Client 022,Real Estate,Brian J. Fahrney (demo roster 040)
197,M-2025-00197,Intellectual Property Matter 197,98,6,3,Commercial Litigation,Open,2024-02-03,,21,Miami,Client 098,Real Estate,Michael A. Gordon
198,M-2020-00198,Tax Matter 198,2,4,5,Commercial Litigation,Closed,2024-01-04,2024-04-25,28,Los Angeles,Client 002,Technology,Heidi L. Levine
199,M-2021-00199,Labor & Employment Matter 199,48,4,7,Commercial Litigation,Open,2024-07-24,,64,Los Angeles,Client 048,Technology,Heidi L. Levine (demo roster 064)
200,M-2022-00200,Litigation Matter 200,7,3,2,Regulatory Review,Open,2024-07-21,,85,Washington DC,Client 007,Real Estate,Dan Clivner (demo roster 085)
201,M-2023-00201,Corporate Matter 201,99,3,1,Real Estate Deal,Open,2024-02-28,,20,Washington DC,Client 099,Real Estate,David A. Gordon
202,M-2024-00202,Intellectual Property Matter 202,147,6,3,Tax Advisory,Open,2024-01-25,,40,Miami,Client 147,Retail,Brian J. Fahrney (demo roster 040)
203,M-2025-00203,Private Equity Matter 203,69,2,8,Employment Counsel,Open,2023-03-06,,40,New York,Client 069,Real Estate,Brian J. Fahrney (demo roster 040)
204,M-2020-00204,Private Equity Matter 204,77,7,8,Fund Formation,Open,2023-03-20,,35,London,Client 077,Healthcare,Martin A. Wellington
205,M-2021-00205,Real Estate Matter 205,153,4,4,Employment Counsel,Open,2023-04-20,,6,Los Angeles,Client 153,Real Estate,Kristin Graham Koehler
206,M-2022-00206,Labor & Employment Matter 206,86,7,7,Employment Counsel,Open,2025-06-01,,45,London,Client 086,Manufacturing,Thomas M. Thesing (demo roster 045)
207,M-2023-00207,Intellectual Property Matter 207,167,3,3,Real Estate Deal,Open,2023-11-25,,100,Washington DC,Client 167,Technology,Heidi L. Levine (demo roster 100)
208,M-2024-00208,Regulatory Matter 208,123,2,6,Fund Formation,On Hold,2024-02-12,2024-09-08,107,New York,Client 123,Financial Services,Martin A. Wellington (demo roster 107)
209,M-2025-00209,Real Estate Matter 209,148,3,4,Employment Counsel,Open,2024-01-21,,117,Washington DC,Client 148,Private Equity,Thomas M. Thesing (demo roster 117)
210,M-2020-00210,Litigation Matter 210,94,5,2,IP Portfolio,Open,2023-07-24,,77,Dallas,Client 094,Energy,Sharon R. Flanagan (demo roster 077)
211,M-2021-00211,Corporate Matter 211,175,6,1,Tax Advisory,Closed,2024-04-17,2024-10-01,73,Miami,Client 175,Private Equity,Yvette Ostolaza (demo roster 073)
212,M-2022-00212,Litigation Matter 212,178,7,2,Fund Formation,Closed,2025-05-18,2026-02-11,94,London,Client 178,Manufacturing,Teresa Wilton Harmon (demo roster 094)
213,M-2023-00213,Tax Matter 213,36,2,5,Employment Counsel,Open,2023-09-16,,100,New York,Client 036,Private Equity,Heidi L. Levine (demo roster 100)
214,M-2024-00214,Litigation Matter 214,97,4,2,Employment Counsel,Open,2024-09-04,,60,Los Angeles,Client 097,Energy,Jonathan J. Kelly (demo roster 060)
215,M-2025-00215,Corporate Matter 215,140,7,1,Commercial Litigation,Closed,2024-01-04,2025-04-23,77,London,Client 140,Financial Services,Sharon R. Flanagan (demo roster 077)
216,M-2020-00216,Real Estate Matter 216,28,6,4,M&A,Open,2024-11-11,,90,Miami,Client 028,Real Estate,Elizabeth Shea Fries (demo roster 090)
217,M-2021-00217,Labor & Employment Matter 217,145,7,7,M&A,On Hold,2023-12-06,2024-09-11,21,London,Client 145,Financial Services,Michael A. Gordon
218,M-2022-00218,Tax Matter 218,26,2,5,Real Estate Deal,Closed,2024-06-06,2025-05-17,82,New York,Client 026,Retail,Chris E. Abbinante (demo roster 082)
219,M-2023-00219,Regulatory Matter 219,115,4,6,IP Portfolio,Closed,2024-04-19,2025-04-15,100,Los Angeles,Client 115,Retail,Heidi L. Levine (demo roster 100)
220,M-2024-00220,Corporate Matter 220,89,4,1,Commercial Litigation,Open,2023-04-18,,20,Los Angeles,Client 089,Manufacturing,David A. Gordon
221,M-2025-00221,Regulatory Matter 221,37,3,6,Fund Formation,Open,2023-12-18,,32,Washington DC,Client 037,Healthcare,Byron F. Taylor
222,M-2020-00222,Private Equity Matter 222,90,1,8,Commercial Litigation,Closed,2024-03-24,2025-01-09,45,Chicago,Client 090,Technology,Thomas M. Thesing (demo roster 045)
223,M-2021-00223,Corporate Matter 223,77,7,1,Commercial Litigation,Open,2024-12-28,,45,London,Client 077,Healthcare,Thomas M. Thesing (demo roster 045)
224,M-2022-00224,Intellectual Property Matter 224,174,6,3,IP Portfolio,Open,2023-09-07,,77,Miami,Client 174,Manufacturing,Sharon R. Flanagan (demo roster 077)
225,M-2023-00225,Labor & Employment Matter 225,85,4,7,IP Portfolio,Closed,2023-08-26,2024-09-11,29,Los Angeles,Client 085,Energy,Leonard Ng
226,M-2024-00226,Labor & Employment Matter 226,164,4,7,Fund Formation,Closed,2023-01-30,2024-06-25,32,Los Angeles,Client 164,Healthcare,Byron F. Taylor
227,M-2025-00227,Labor & Employment Matter 227,152,4,7,Commercial Litigation,Closed,2023-01-05,2023-06-19,40,Los Angeles,Client 152,Private Equity,Brian J. Fahrney (demo roster 040)
228,M-2020-00228,Litigation Matter 228,148,7,2,Regulatory Review,Open,2025-06-11,,46,London,Client 148,Private Equity,Chris E. Abbinante (demo roster 046)
229,M-2021-00229,Private Equity Matter 229,51,1,8,Regulatory Review,Open,2023-09-26,,74,Chicago,Client 051,Technology,Constance Choy (demo roster 074)
230,M-2022-00230,Labor & Employment Matter 230,153,5,7,Regulatory Review,Open,2024-02-06,,46,Dallas,Client 153,Real Estate,Chris E. Abbinante (demo roster 046)
231,M-2023-00231,Intellectual Property Matter 231,118,7,3,Commercial Litigation,Closed,2024-11-20,2025-06-20,85,London,Client 118,Real Estate,Dan Clivner (demo roster 085)
232,M-2024-00232,Intellectual Property Matter 232,173,3,3,IP Portfolio,Open,2023-05-01,,21,Washington DC,Client 173,Manufacturing,Michael A. Gordon
233,M-2025-00233,Intellectual Property Matter 233,96,5,3,Employment Counsel,Open,2024-02-02,,28,Dallas,Client 096,Manufacturing,Heidi L. Levine
234,M-2020-00234,Intellectual Property Matter 234,109,4,3,IP Portfolio,Open,2024-10-12,,90,Los Angeles,Client 109,Retail,Elizabeth Shea Fries (demo roster 090)
235,M-2021-00235,Intellectual Property Matter 235,143,4,3,Fund Formation,Open,2023-10-23,,45,Los Angeles,Client 143,Technology,Thomas M. Thesing (demo roster 045)
236,M-2022-00236,Corporate Matter 236,159,7,1,Real Estate Deal,On Hold,2024-01-03,2024-11-06,28,London,Client 159,Manufacturing,Heidi L. Levine
237,M-2023-00237,Private Equity Matter 237,99,4,8,Fund Formation,Open,2024-12-02,,100,Los Angeles,Client 099,Real Estate,Heidi L. Levine (demo roster 100)
238,M-2024-00238,Intellectual Property Matter 238,126,1,3,Real Estate Deal,Open,2024-08-01,,109,Chicago,Client 126,Manufacturing,Yvette Ostolaza (demo roster 109)
239,M-2025-00239,Corporate Matter 239,75,3,1,Fund Formation,Open,2023-08-19,,29,Washington DC,Client 075,Financial Services,Leonard Ng
240,M-2020-00240,Private Equity Matter 240,145,5,8,Tax Advisory,Open,2024-06-07,,21,Dallas,Client 145,Financial Services,Michael A. Gordon
241,M-2021-00241,Regulatory Matter 241,140,5,6,Fund Formation,Closed,2025-04-22,2026-07-15,107,Dallas,Client 140,Financial Services,Martin A. Wellington (demo roster 107)
242,M-2022-00242,Real Estate Matter 242,140,4,4,Real Estate Deal,Closed,2023-04-15,2024-05-13,109,Los Angeles,Client 140,Financial Services,Yvette Ostolaza (demo roster 109)
243,M-2023-00243,Corporate Matter 243,77,4,1,Fund Formation,Open,2023-09-27,,20,Los Angeles,Client 077,Healthcare,David A. Gordon
244,M-2024-00244,Real Estate Matter 244,31,2,4,Employment Counsel,Closed,2025-04-10,2026-05-27,46,New York,Client 031,Technology,Chris E. Abbinante (demo roster 046)
245,M-2025-00245,Intellectual Property Matter 245,43,7,3,Regulatory Review,Closed,2023-07-31,2024-11-14,10,London,Client 043,Technology,Chris E. Abbinante
246,M-2020-00246,Tax Matter 246,137,5,5,Tax Advisory,Open,2024-07-05,,100,Dallas,Client 137,Technology,Heidi L. Levine (demo roster 100)
247,M-2021-00247,Tax Matter 247,75,7,5,IP Portfolio,On Hold,2024-06-10,2025-07-22,21,London,Client 075,Financial Services,Michael A. Gordon
248,M-2022-00248,Corporate Matter 248,106,3,1,IP Portfolio,Open,2025-06-06,,100,Washington DC,Client 106,Real Estate,Heidi L. Levine (demo roster 100)
249,M-2023-00249,Intellectual Property Matter 249,64,6,3,Employment Counsel,Closed,2023-11-26,2025-02-17,94,Miami,Client 064,Manufacturing,Teresa Wilton Harmon (demo roster 094)
250,M-2024-00250,Intellectual Property Matter 250,126,5,3,Employment Counsel,Open,2024-10-09,,64,Dallas,Client 126,Manufacturing,Heidi L. Levine (demo roster 064)
251,M-2025-00251,Litigation Matter 251,116,6,2,Tax Advisory,Closed,2025-03-24,2025-07-09,60,Miami,Client 116,Private Equity,Jonathan J. Kelly (demo roster 060)
252,M-2020-00252,Regulatory Matter 252,178,4,6,Commercial Litigation,Open,2024-05-14,,6,Los Angeles,Client 178,Manufacturing,Kristin Graham Koehler
253,M-2021-00253,Regulatory Matter 253,118,7,6,Employment Counsel,Closed,2023-03-06,2023-11-24,32,London,Client 118,Real Estate,Byron F. Taylor
254,M-2022-00254,Private Equity Matter 254,55,3,8,IP Portfolio,Closed,2023-11-27,2024-07-16,77,Washington DC,Client 055,Healthcare,Sharon R. Flanagan (demo roster 077)
255,M-2023-00255,Private Equity Matter 255,145,7,8,M&A,Closed,2023-12-18,2025-03-12,10,London,Client 145,Financial Services,Chris E. Abbinante
256,M-2024-00256,Private Equity Matter 256,26,1,8,Fund Formation,Closed,2023-05-08,2023-09-25,73,Chicago,Client 026,Retail,Yvette Ostolaza (demo roster 073)
257,M-2025-00257,Labor & Employment Matter 257,1,2,7,Tax Advisory,Closed,2024-12-06,2026-05-01,90,New York,Client 001,Technology,Elizabeth Shea Fries (demo roster 090)
258,M-2020-00258,Tax Matter 258,41,1,5,Regulatory Review,Open,2024-11-01,,20,Chicago,Client 041,Manufacturing,David A. Gordon
259,M-2021-00259,Intellectual Property Matter 259,171,1,3,Real Estate Deal,Open,2024-02-10,,107,Chicago,Client 171,Real Estate,Martin A. Wellington (demo roster 107)
260,M-2022-00260,Litigation Matter 260,110,6,2,Commercial Litigation,Open,2023-04-08,,74,Miami,Client 110,Financial Services,Constance Choy (demo roster 074)
261,M-2023-00261,Real Estate Matter 261,34,5,4,Regulatory Review,Open,2024-11-27,,6,Dallas,Client 034,Energy,Kristin Graham Koehler
262,M-2024-00262,Labor & Employment Matter 262,31,6,7,Employment Counsel,Open,2023-05-16,,35,Miami,Client 031,Technology,Martin A. Wellington
263,M-2025-00263,Litigation Matter 263,23,1,2,IP Portfolio,Open,2023-11-17,,44,Chicago,Client 023,Energy,Perry J. Shwachman (demo roster 044)
264,M-2020-00264,Intellectual Property Matter 264,98,6,3,M&A,Open,2024-11-24,,75,Miami,Client 098,Real Estate,Nancy Chung (demo roster 075)
265,M-2021-00265,Intellectual Property Matter 265,157,4,3,IP Portfolio,Closed,2023-12-26,2025-01-10,107,Los Angeles,Client 157,Energy,Martin A. Wellington (demo roster 107)
266,M-2022-00266,Private Equity Matter 266,106,7,8,IP Portfolio,Open,2023-08-11,,21,London,Client 106,Real Estate,Michael A. Gordon
267,M-2023-00267,Labor & Employment Matter 267,32,3,7,Real Estate Deal,Open,2024-03-15,,28,Washington DC,Client 032,Manufacturing,Heidi L. Levine
268,M-2024-00268,Litigation Matter 268,71,2,2,Tax Advisory,Open,2024-07-20,,107,New York,Client 071,Technology,Martin A. Wellington (demo roster 107)
269,M-2025-00269,Corporate Matter 269,177,7,1,Real Estate Deal,Open,2025-05-17,,44,London,Client 177,Manufacturing,Perry J. Shwachman (demo roster 044)
270,M-2020-00270,Real Estate Matter 270,133,6,4,Real Estate Deal,Open,2024-02-06,,10,Miami,Client 133,Retail,Chris E. Abbinante
271,M-2021-00271,Labor & Employment Matter 271,127,1,7,Commercial Litigation,Open,2023-09-04,,85,Chicago,Client 127,Retail,Dan Clivner (demo roster 085)
272,M-2022-00272,Corporate Matter 272,136,3,1,Employment Counsel,Open,2023-11-21,,82,Washington DC,Client 136,Financial Services,Chris E. Abbinante (demo roster 082)
273,M-2023-00273,Intellectual Property Matter 273,94,7,3,M&A,On Hold,2024-04-27,2025-07-25,20,London,Client 094,Energy,David A. Gordon
274,M-2024-00274,Litigation Matter 274,151,1,2,Employment Counsel,Open,2023-09-26,,10,Chicago,Client 151,Retail,Chris E. Abbinante
275,M-2025-00275,Tax Matter 275,130,6,5,Employment Counsel,Open,2024-12-30,,64,Miami,Client 130,Technology,Heidi L. Levine (demo roster 064)
276,M-2020-00276,Labor & Employment Matter 276,180,1,7,IP Portfolio,Open,2024-10-17,,85,Chicago,Client 180,Real Estate,Dan Clivner (demo roster 085)
277,M-2021-00277,Litigation Matter 277,72,3,2,IP Portfolio,Open,2023-03-22,,32,Washington DC,Client 072,Technology,Byron F. Taylor
278,M-2022-00278,Regulatory Matter 278,138,4,6,Commercial Litigation,Open,2024-08-23,,90,Los Angeles,Client 138,Energy,Elizabeth Shea Fries (demo roster 090)
279,M-2023-00279,Labor & Employment Matter 279,80,6,7,Commercial Litigation,Open,2025-05-16,,35,Miami,Client 080,Healthcare,Martin A. Wellington
280,M-2024-00280,Litigation Matter 280,112,4,2,IP Portfolio,Open,2024-09-18,,44,Los Angeles,Client 112,Private Equity,Perry J. Shwachman (demo roster 044)
281,M-2025-00281,Corporate Matter 281,31,6,1,Regulatory Review,Closed,2023-05-21,2023-10-11,74,Miami,Client 031,Technology,Constance Choy (demo roster 074)
282,M-2020-00282,Tax Matter 282,134,2,5,Tax Advisory,Open,2024-01-16,,109,New York,Client 134,Financial Services,Yvette Ostolaza (demo roster 109)
283,M-2021-00283,Corporate Matter 283,31,3,1,Commercial Litigation,Open,2025-04-06,,75,Washington DC,Client 031,Technology,Nancy Chung (demo roster 075)
284,M-2022-00284,Litigation Matter 284,68,4,2,Fund Formation,Open,2024-04-11,,10,Los Angeles,Client 068,Technology,Chris E. Abbinante
285,M-2023-00285,Intellectual Property Matter 285,146,3,3,Commercial Litigation,Open,2023-06-11,,21,Washington DC,Client 146,Energy,Michael A. Gordon
286,M-2024-00286,Corporate Matter 286,59,1,1,Fund Formation,Closed,2025-05-29,2025-11-30,10,Chicago,Client 059,Healthcare,Chris E. Abbinante
287,M-2025-00287,Labor & Employment Matter 287,94,2,7,Employment Counsel,Closed,2023-07-03,2024-11-13,10,New York,Client 094,Energy,Chris E. Abbinante
288,M-2020-00288,Regulatory Matter 288,58,2,6,Commercial Litigation,Closed,2024-03-02,2024-10-11,40,New York,Client 058,Financial Services,Brian J. Fahrney (demo roster 040)
289,M-2021-00289,Regulatory Matter 289,147,1,6,IP Portfolio,Open,2024-05-29,,10,Chicago,Client 147,Retail,Chris E. Abbinante
290,M-2022-00290,Corporate Matter 290,58,4,1,Tax Advisory,Closed,2023-03-12,2024-07-27,44,Los Angeles,Client 058,Financial Services,Perry J. Shwachman (demo roster 044)
291,M-2023-00291,Litigation Matter 291,84,5,2,Tax Advisory,Open,2024-04-12,,32,Dallas,Client 084,Healthcare,Byron F. Taylor
292,M-2024-00292,Tax Matter 292,145,6,5,Fund Formation,Open,2024-09-29,,46,Miami,Client 145,Financial Services,Chris E. Abbinante (demo roster 046)
293,M-2025-00293,Real Estate Matter 293,51,2,4,Regulatory Review,Closed,2023-01-07,2023-03-20,35,New York,Client 051,Technology,Martin A. Wellington
294,M-2020-00294,Corporate Matter 294,163,3,1,Tax Advisory,Closed,2023-01-02,2023-09-11,107,Washington DC,Client 163,Real Estate,Martin A. Wellington (demo roster 107)
295,M-2021-00295,Real Estate Matter 295,27,5,4,IP Portfolio,Open,2023-09-01,,10,Dallas,Client 027,Financial Services,Chris E. Abbinante
296,M-2022-00296,Litigation Matter 296,72,1,2,Employment Counsel,Open,2025-08-01,,75,Chicago,Client 072,Technology,Nancy Chung (demo roster 075)
297,M-2023-00297,Regulatory Matter 297,180,4,6,IP Portfolio,Open,2025-02-04,,21,Los Angeles,Client 180,Real Estate,Michael A. Gordon
298,M-2024-00298,Labor & Employment Matter 298,164,1,7,IP Portfolio,Open,2024-08-29,,64,Chicago,Client 164,Healthcare,Heidi L. Levine (demo roster 064)
299,M-2025-00299,Tax Matter 299,61,3,5,Employment Counsel,Open,2025-05-21,,117,Washington DC,Client 061,Technology,Thomas M. Thesing (demo roster 117)
300,M-2020-00300,Regulatory Matter 300,180,3,6,Real Estate Deal,Open,2024-04-08,,20,Washington DC,Client 180,Real Estate,David A. Gordon
301,M-2021-00301,Litigation Matter 301,35,2,2,Regulatory Review,Open,2023-04-19,,73,New York,Client 035,Financial Services,Yvette Ostolaza (demo roster 073)
302,M-2022-00302,Litigation Matter 302,105,5,2,Tax Advisory,On Hold,2024-01-02,2024-06-16,73,Dallas,Client 105,Energy,Yvette Ostolaza (demo roster 073)
303,M-2023-00303,Tax Matter 303,119,7,5,Tax Advisory,Open,2023-05-03,,117,London,Client 119,Energy,Thomas M. Thesing (demo roster 117)
304,M-2024-00304,Corporate Matter 304,179,2,1,Real Estate Deal,Closed,2025-05-05,2025-09-17,20,New York,Client 179,Real Estate,David A. Gordon
305,M-2025-00305,Labor & Employment Matter 305,92,5,7,IP Portfolio,Open,2023-02-20,,40,Dallas,Client 092,Financial Services,Brian J. Fahrney (demo roster 040)
306,M-2020-00306,Labor & Employment Matter 306,8,7,7,Real Estate Deal,Open,2024-04-08,,77,London,Client 008,Technology,Sharon R. Flanagan (demo roster 077)
307,M-2021-00307,Private Equity Matter 307,25,1,8,M&A,Closed,2025-04-03,2025-08-03,6,Chicago,Client 025,Healthcare,Kristin Graham Koehler
308,M-2022-00308,Intellectual Property Matter 308,57,2,3,Commercial Litigation,Open,2025-04-23,,94,New York,Client 057,Private Equity,Teresa Wilton Harmon (demo roster 094)
309,M-2023-00309,Tax Matter 309,150,7,5,Real Estate Deal,Open,2023-03-18,,20,London,Client 150,Private Equity,David A. Gordon
310,M-2024-00310,Private Equity Matter 310,166,7,8,Regulatory Review,Open,2023-05-12,,117,London,Client 166,Healthcare,Thomas M. Thesing (demo roster 117)
311,M-2025-00311,Corporate Matter 311,32,4,1,Employment Counsel,Open,2023-02-21,,82,Los Angeles,Client 032,Manufacturing,Chris E. Abbinante (demo roster 082)
312,M-2020-00312,Private Equity Matter 312,102,1,8,Real Estate Deal,Closed,2024-01-27,2024-06-23,46,Chicago,Client 102,Manufacturing,Chris E. Abbinante (demo roster 046)
313,M-2021-00313,Tax Matter 313,48,3,5,Real Estate Deal,Closed,2024-04-01,2024-06-17,85,Washington DC,Client 048,Technology,Dan Clivner (demo roster 085)
314,M-2022-00314,Tax Matter 314,166,4,5,Commercial Litigation,Closed,2024-02-26,2024-12-27,10,Los Angeles,Client 166,Healthcare,Chris E. Abbinante
315,M-2023-00315,Labor & Employment Matter 315,72,2,7,Real Estate Deal,Open,2024-03-05,,117,New York,Client 072,Technology,Thomas M. Thesing (demo roster 117)
316,M-2024-00316,Corporate Matter 316,162,4,1,Fund Formation,Closed,2025-03-11,2026-01-10,77,Los Angeles,Client 162,Energy,Sharon R. Flanagan (demo roster 077)
317,M-2025-00317,Regulatory Matter 317,89,4,6,Real Estate Deal,Open,2023-10-04,,45,Los Angeles,Client 089,Manufacturing,Thomas M. Thesing (demo roster 045)
318,M-2020-00318,Tax Matter 318,8,1,5,Real Estate Deal,On Hold,2025-04-08,2026-03-05,46,Chicago,Client 008,Technology,Chris E. Abbinante (demo roster 046)
319,M-2021-00319,Litigation Matter 319,41,2,2,M&A,Open,2024-11-03,,77,New York,Client 041,Manufacturing,Sharon R. Flanagan (demo roster 077)
320,M-2022-00320,Labor & Employment Matter 320,57,3,7,Real Estate Deal,On Hold,2025-05-09,2025-10-04,29,Washington DC,Client 057,Private Equity,Leonard Ng
321,M-2023-00321,Regulatory Matter 321,152,7,6,M&A,Closed,2025-01-25,2026-07-06,82,London,Client 152,Private Equity,Chris E. Abbinante (demo roster 082)
322,M-2024-00322,Regulatory Matter 322,180,5,6,Fund Formation,Open,2024-07-31,,32,Dallas,Client 180,Real Estate,Byron F. Taylor
323,M-2025-00323,Tax Matter 323,139,2,5,Real Estate Deal,Open,2024-05-17,,10,New York,Client 139,Technology,Chris E. Abbinante
324,M-2020-00324,Real Estate Matter 324,155,1,4,Real Estate Deal,Open,2024-06-23,,45,Chicago,Client 155,Private Equity,Thomas M. Thesing (demo roster 045)
325,M-2021-00325,Regulatory Matter 325,34,6,6,M&A,Closed,2023-07-01,2024-11-04,45,Miami,Client 034,Energy,Thomas M. Thesing (demo roster 045)
326,M-2022-00326,Intellectual Property Matter 326,6,5,3,Regulatory Review,Closed,2024-12-22,2026-03-23,21,Dallas,Client 006,Financial Services,Michael A. Gordon
327,M-2023-00327,Regulatory Matter 327,19,6,6,Regulatory Review,Open,2024-11-09,,21,Miami,Client 019,Technology,Michael A. Gordon
328,M-2024-00328,Regulatory Matter 328,78,2,6,Fund Formation,Closed,2023-06-11,2024-03-20,117,New York,Client 078,Financial Services,Thomas M. Thesing (demo roster 117)
329,M-2025-00329,Regulatory Matter 329,167,2,6,Regulatory Review,On Hold,2024-12-25,2026-02-13,85,New York,Client 167,Technology,Dan Clivner (demo roster 085)
330,M-2020-00330,Intellectual Property Matter 330,58,4,3,IP Portfolio,Closed,2023-11-11,2024-06-08,28,Los Angeles,Client 058,Financial Services,Heidi L. Levine
331,M-2021-00331,Labor & Employment Matter 331,1,7,7,Regulatory Review,On Hold,2025-02-28,2025-05-15,29,London,Client 001,Technology,Leonard Ng
332,M-2022-00332,Real Estate Matter 332,157,6,4,IP Portfolio,Open,2024-08-02,,74,Miami,Client 157,Energy,Constance Choy (demo roster 074)
333,M-2023-00333,Litigation Matter 333,85,2,2,Commercial Litigation,On Hold,2023-12-22,2024-05-15,90,New York,Client 085,Energy,Elizabeth Shea Fries (demo roster 090)
334,M-2024-00334,Regulatory Matter 334,172,4,6,Commercial Litigation,Open,2023-01-12,,35,Los Angeles,Client 172,Financial Services,Martin A. Wellington
335,M-2025-00335,Tax Matter 335,90,7,5,Fund Formation,Closed,2023-04-21,2023-07-14,60,London,Client 090,Technology,Jonathan J. Kelly (demo roster 060)
336,M-2020-00336,Intellectual Property Matter 336,108,4,3,Employment Counsel,Closed,2024-05-19,2025-01-13,77,Los Angeles,Client 108,Private Equity,Sharon R. Flanagan (demo roster 077)
337,M-2021-00337,Private Equity Matter 337,26,7,8,Real Estate Deal,Open,2025-06-03,,109,London,Client 026,Retail,Yvette Ostolaza (demo roster 109)
338,M-2022-00338,Private Equity Matter 338,42,1,8,Regulatory Review,Closed,2025-03-29,2025-10-25,6,Chicago,Client 042,Manufacturing,Kristin Graham Koehler
339,M-2023-00339,Litigation Matter 339,67,1,2,IP Portfolio,Open,2023-12-17,,60,Chicago,Client 067,Manufacturing,Jonathan J. Kelly (demo roster 060)
340,M-2024-00340,Litigation Matter 340,20,3,2,M&A,On Hold,2024-08-31,2026-01-30,74,Washington DC,Client 020,Energy,Constance Choy (demo roster 074)
